,airline,name,text
7375,Delta,AIMPortW,"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal."
12145,American,mwecker,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
8869,Delta,orchid8,“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf
3094,United,Matt_W_Scott,"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient"
13933,American,c_cgottlieb,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.
3753,United,greghei1,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
1861,United,toinecl,"@united it was very comfortable, now waiting for our luggage"
4391,Southwest,bmorechi,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain"
14599,American,otisday,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.
444,Virgin America,NickyB617,"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time."
13373,American,takingthekids,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled
109,Virgin America,flyfromWAS,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare"
1743,United,abbymrudd,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks."
5138,Southwest,WOOKesq,@SouthwestAir sending now via dm
10168,US Airways,dickie_megan,@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.
3161,United,philwa,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.
577,United,fuchsialipstick,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
2049,United,MaxAbrahms,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
5007,Southwest,Deadeye82,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes
10892,US Airways,mjmena001,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made"
10639,US Airways,welshlinds,"@USAirways landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?"
5461,Southwest,debbiejdangg,@SouthwestAir flight to San Diego is delayed per usual.. take me home!
12373,American,Aero0729,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
5256,Southwest,HaleyKateB,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all."
7991,Delta,timmybicicleta,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight
9561,US Airways,FitzFrancis,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
11950,American,IoanGil,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW
1924,United,RJordan47,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight
9069,US Airways,yorkshire2002,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.
1467,United,SomuchWhit,@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service'
5211,Southwest,MyGuitarSS,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229"
4244,United,pbralick,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time"
6726,Southwest,mrs_laurelanne,@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.
2487,United,owenmcstravick,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**"
7871,Delta,RoyalVestige,@JetBlue When are you guys doing a dualcam with @RedReserve ?
14507,American,RafaelBertorell,"@AmericanAir i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am"
9997,US Airways,mc3h2,@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!
8155,Delta,mjayeinstein,@JetBlue needs to get its act together in #PHX
5198,Southwest,desh9583,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx"
9448,US Airways,meganpberger,@USAirways @AmericanAir - Can flight #415 get the paperwork inputted?? We should have taken off an hour .. #sittingontheplane #hungry
12561,American,HeatPrincess305,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm
8183,Delta,justchristina,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
7504,Delta,arthurhasher,@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong
4197,United,Maslowchild,"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)"
14121,American,Pumpoclock,@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.
1839,United,BBickmire,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a
11882,American,SweeLoTmac,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
13945,American,PiersDenney,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!"
9027,US Airways,RyanDrinks42,.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.
12676,American,JasonShaw2,@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather
1900,United,RJordan47,@united can you get me to okc from Sacramento today. Dfw is now closed
5143,Southwest,scoobydoo9749,@SouthwestAir bags fly free..just not to where you're going.
13136,American,angeltoia95,@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous
2332,United,gorgeousjack,@united we are sitting on the runway for 2 hours! It is ridiculous!!
5375,Southwest,therealcab,@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird
6253,Southwest,kirkwoodtiger,“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!
3899,United,SpartanBishop,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel"
13555,American,ThatsKathalina,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call"
8845,Delta,thereal_SNL,@JetBlue thanks!
1452,United,lorrirhymeswith,@united I have 8 flights with you in the next two weeks :) let's make some good memories!
3350,United,SandyPoole1,@united question - was given food vouchers but can't use on plane..how   come
38,Virgin America,elisha_malulani,@VirginAmerica when can I book my flight to Hawaii??
7737,Delta,tarapall,@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend
202,Virgin America,carabubes,@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!
12374,American,unBRokEn_faith,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?
8309,Delta,bmose14,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp"
11997,American,Mtts28,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
12239,American,VeggieWhisperer,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb"
1723,United,JoshuaPasch,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️"
2867,United,Paul_Faust,@united Thanks...seat made for a 6 year old and a broken TV. 20 flights/year...my last on your airline.
8713,Delta,thedonkeyshow,@JetBlue awe you guys are great can't wait to travel with you again soon!!!
8184,Delta,BorjaAngoitia1,"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again"
3570,United,lu0ng,@united it's not there we tried. It's already here in cancun just no one has delivered it
1533,United,lamanmi_live,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.
12352,American,Dumas2TTG,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee
2532,United,beckybye,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?
10554,US Airways,lorelleismith,@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1)
9162,US Airways,worldwideweg,"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death."
4439,Southwest,kdtwill,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers"
4604,Southwest,royvergara,Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp
9645,US Airways,rossj987,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
3269,United,AlexandraLeahP,@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins)
